"ID","question","correct_answer","model_output"
"86","is tuberculous peritonitis present?","yes","no"
"87","where is this area in the body?","abdomen","abdomen"
"88","what is present?","abdomen","abdomen"
"89","what is present?","peritoneum","abdomen"
"90","what is present?","tuberculous peritonitis","abdomen"
"91","what does this image show?","massive node enlargement like a lymphoma","typical lesion"
"92","is the lumen moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","yes","yes"
"93","does this image show massive node enlargement like a lymphoma?","yes","yes"
"94","does abdomen show massive node enlargement like a lymphoma?","no","no"
"95","what is present?","abdomen","lymph node"
"96","is abdomen present?","yes","yes"
"97","is tuberculous peritonitis present?","no","no"
"98","what is present?","mesentery","lymph node"
"99","is mesentery present?","yes","no"
"100","is carcinomatosis present?","no","yes"
"101","what is present?","acute lymphocytic leukemia","lymph node"
"102","is acute lymphocytic leukemia present?","yes","yes"
"103","are skin stem cells moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","no","no"
"104","is fat necrosis present?","no","yes"
"105","where is this area in the body?","abdomen","breast"
"106","what is present?","abdomen","lymph node"
"107","what is present?","mesentery","lymph node"
"108","what is present?","acute lymphocytic leukemia","lymph node"
"109","does this image show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","yes","yes"
"110","does leiomyosarcoma show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","no","no"
"111","what is present?","mesothelioma","abdomen"
"112","is mesothelioma present?","yes","no"
"113","is carcinomatosis present?","no","yes"
"114","are the photomicrographs packed with laminated swirls of fetal squamous cells?","no","no"
"115","what are attenuated?","the internal and external elastic membranes","the collagen"
"116","where is this area in the body?","abdomen","abdomen"
"117","what is present?","mesothelioma","abdomen"
"118","what does this image show?","cut surface of lesion natural color typical appearance of a sarcoma fish flesh and yellow areas suggesting of liposarcoma which it was","close - up view of cut surface with obvious tumor mass"
"119","what is present?","abdomen","prostate"
"120","is abdomen present?","yes","yes"
"121","what is present?","peritoneum","prostate"
"122","is peritoneum present?","yes","yes"
"123","what is present?","retroperitoneal liposarcoma","prostate"
"124","is retroperitoneal liposarcoma present?","yes","no"
"125","where is this area in the body?","abdomen","breast"
"126","are the internal and external elastic membranes attenuated?","yes","no"
"127","what is present?","abdomen","prostate"
"128","what is present?","peritoneum","prostate"
"129","what is present?","retroperitoneal liposarcoma","prostate"
"130","what does this image show?","opened body cavity with necrotic bowel and heavy fibrin exudate","view of head with scalp"
"131","does this image show opened body cavity with necrotic bowel and heavy fibrin exudate?","yes","yes"
"132","does leiomyosarcoma show opened body cavity with necrotic bowel and heavy fibrin exudate?","no","no"
"133","what is present?","abdomen","abdomen"
"134","is abdomen present?","yes","yes"
"135","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"136","what is present?","peritoneum","abdomen"
"137","are the available anabolic circuits attenuated?","no","yes"
"138","is peritoneum present?","yes","yes"
"139","is metastatic carcinoma prostate present?","no","yes"
"140","what is present?","fibrinous peritonitis","abdomen"
"141","is fibrinous peritonitis present?","yes","no"
"142","is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?","no","no"
"143","where is this area in the body?","abdomen","abdomen"
"144","what is present?","abdomen","abdomen"
"145","what is present?","peritoneum","abdomen"
"146","what is present?","fibrinous peritonitis","abdomen"
"147","what does this image show?","outstanding example of granuloma with langhans giant cell","typical necrotizing granulomas"
"148","what is shown in the figure, stained for elastin ( black )?","moderate-power view of the plaque","small"
"149","how does this image show outstanding example of granuloma?","with langhans giant cell","with atherosclerosis and thrombotic occlusion"
"150","does this image show outstanding example of granuloma with langhans giant cell?","yes","yes"
"151","does this show outstanding example of granuloma with langhans giant cell?","no","no"
"152","what is present?","abdomen","sacrococcygeal teratoma"
"153","is abdomen present?","yes","yes"
"154","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"155","what is present?","peritoneum","sacrococcygeal teratoma"
"156","is peritoneum present?","yes","yes"
"157","is carcinomatosis endometrium primary present?","no","no"
"158","what is present?","tuberculosis","sacrococcygeal teratoma"
"159","what is moderate - power view of the plaque shown the figure stained for?","elastin (black)","the collagen"
"160","is tuberculosis present?","yes","yes"
"161","is opened muscle present?","no","no"
"162","what is present?","abdomen","sacrococcygeal teratoma"
"163","what is present?","peritoneum","sacrococcygeal teratoma"
"164","what is present?","tuberculosis","sacrococcygeal teratoma"
"165","what does this image show?","outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell","spleen"
"166","does this image show outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell?","yes","yes"
"167","what is present?","abdomen","hematologic"
"168","is abdomen present?","yes","no"
"169","is tuberculous peritonitis present?","no","no"
"170","is the plaque stained for elastin ( black )?","yes","yes"
"171","what is present?","peritoneum","hematologic"
"172","is peritoneum present?","yes","no"
"173","is peritoneal fluid present?","no","no"
"174","what is present?","tuberculosis","hematologic"
"175","is tuberculosis present?","yes","no"
"176","is this present?","no","no"
"177","what seen at low classical granuloma with langhans giant cell?","outstanding example of a tubercular same as in slide","lymph node"
"178","what is outstanding example of a tubercular granuloma same as in slide seen?","at low classical with langhans giant cell","other slides"
"179","what is present?","abdomen","hematologic"
"180","what is present?","peritoneum","hematologic"
"181","is the intact basement membrane shown in the figure, stained for elastin black?","no","yes"
"182","what is present?","tuberculosis","hematologic"
"183","what fast stain numerous acid fast bacilli very good slide?","acid","fever immunoperoxidase staining vessels for rickettsia rickettsi"
"184","what do acid stain?","stain numerous fast bacilli very good slide","apoptosis tunel"
"185","do acid stain stain numerous acid fast bacilli very good slide?","yes","yes"
"186","do retroperitoneum stain stain numerous acid fast bacilli very good slide?","no","no"
"187","what does this image show?","acid fast stain numerous acid fast bacilli very good slide","lymph node"
"188","does this image show acid fast stain numerous acid fast bacilli very good slide?","yes","yes"
"189","does surface show acid fast stain numerous acid fast bacilli very good slide?","no","yes"
"190","what is present?","abdomen","nervous"
"191","is abdomen present?","yes","no"
"192","is the media of the artery thinned under the most advanced plaque?","yes","no"
"193","is liver with tuberculoid granuloma in glissons present?","no","no"
"194","what is present?","peritoneum","nervous"
"195","is peritoneum present?","yes","no"
"196","is acute peritonitis present?","no","no"
"197","what is present?","tuberculosis","nervous"
"198","is tuberculosis present?","yes","no"
"199","is nodular tumor present?","no","no"
"200","what stain numerous acid fast bacilli very good slide?","acid","fever immunoperoxidase staining vessels for rickettsia rickettsi"
"201","what is present?","abdomen","nervous"
"202","what is present?","peritoneum","nervous"
"203","is energy stores thinned under the most advanced plaque?","no","no"
"204","what is present?","tuberculosis","nervous"
"205","what does this image show?","excised tumor mass","close - up view of cut surface with obvious tumor mass"
"206","does this image show excised tumor mass?","yes","yes"
"207","does carcinomatosis endometrium primary show excised tumor mass?","no","no"
"208","what is present?","sacrococcygeal teratoma","sacrococcygeal teratoma"
"209","is sacrococcygeal teratoma present?","yes","yes"
"210","is omentum present?","no","no"
"211","what is present?","sacrococcygeal teratoma","sacrococcygeal teratoma"
"212","what does this image show?","posterior view to show open cord","close - up view of typical lesions"
"213","does this image show posterior view to show open cord?","yes","yes"
"214","what is in a patient who died suddenly?","plaque rupture without superimposed thrombus","fever immunoperoxidase staining vessels for rickettsia rickettsi"
"215","does leiomyosarcoma show posterior view to show open cord?","no","no"
"216","what is present?","anencephaly","sacrococcygeal teratoma"
"217","is anencephaly present?","yes","yes"
"218","is digits present?","no","no"
"219","what is present?","anencephaly","sacrococcygeal teratoma"
"220","what does this image show?","mostly head in photo gory edema","typical lesion"
"221","does this image show mostly head in photo gory edema?","yes","yes"
"222","does surface show mostly head in photo gory edema?","no","no"
"223","what is present?","lymphangiomatosis","lymph node"
"224","is lymphangiomatosis present?","yes","no"
"225","what is edematous and congested?","the surrounding lung","the alveolar septa"
"226","what is plaque rupture without?","superimposed thrombus","the collagen"
"227","is carcinomatosis present?","no","yes"
"228","what is present?","lymphangiomatosis","lymph node"
"229","what does this image show?","anterior view of whole body","good example tastefully shown with aorta with obvious tumor mass"
"230","does this image show anterior view of whole body?","yes","yes"
"231","does granulomata slide show anterior view of whole body?","no","no"
"232","what is present?","lymphangiomatosis","lymph node"
"233","is lymphangiomatosis present?","yes","no"
"234","is metastatic carcinoma prostate present?","no","no"
"235","what is present?","lymphangiomatosis","lymph node"
"236","does this image show typical not advanced macerated stillborn?","yes","yes"
"237","what is superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","acute coronary throm-bosis","the alveolar septa"
"238","does acute peritonitis show typical not advanced macerated stillborn?","no","no"
"239","what does this image show?","posterior view of whole body to buttocks","close - up view of typical lesions"
"240","does this image show posterior view of whole body to buttocks?","yes","yes"
"241","does typical tuberculous exudate show posterior view of whole body to buttocks?","no","no"
"242","what is present with open spine?","anencephaly","sacrococcygeal teratoma"
"243","is anencephaly with open spine present?","yes","no"
"244","is liver with tuberculoid granuloma in glissons with open spine present?","no","no"
"245","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","view of head with scalp"
"246","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic - ureteral strictures?","strictures","other slides"
"247","what is present?","beckwith-wiedemann syndrome","penis"
"248","what is acute coronary throm - bosis superimposed on?","an atherosclerotic plaque with focal disruption of the fibrous cap","the glandular cell tumor"
"249","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","view of head with scalp"
"250","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic - ureteral strictures?","strictures","other slides"
"251","what is present?","beckwith-wiedemann syndrome","penis"
"252","what joined at chest and abdomen?","lateral view","view of head with scalp"
"253","what is lateral view joined?","at chest and abdomen","view of head with scalp"
"254","is lateral view joined at chest and abdomen?","yes","no"
"255","what does this image show?","lateral view joined at chest and abdomen","view of head with scalp"
"256","does this image show lateral view joined at chest and abdomen?","yes","yes"
"257","what is present?","siamese twins","siamese twins"
"258","is siamese twins present?","yes","no"
"259","is acute coronary throm - bosis superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","yes","yes"
"260","what joined at chest and abdomen?","lateral view","view of head with scalp"
"261","what is present?","siamese twins","siamese twins"
"262","what shows opened chest with two hearts?","chest and abdomen slide","lesion"
"263","how many hearts does chest and abdomen slide show opened chest with?","two","one"
"264","does chest and abdomen slide show opened chest with two hearts?","yes","no"
"265","what joined chest and abdomen slide shows opened chest with two hearts?","this","view of head with scalp"
"266","how many hearts is this joined chest and abdomen slide shows opened chest with?","two","one"
"267","what is this joined?","chest and abdomen slide shows opened chest with two hearts","abdomen"
"268","is this joined chest and abdomen slide shows opened chest with two hearts?","yes","no"
"269","what is present?","siamese twins","abdomen"
"270","is moderate - power view of the plaque superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","no","no"
"271","is siamese twins present?","yes","no"
"272","what shows opened chest with two hearts?","chest and abdomen slide","lesion"
"273","what joined chest and abdomen slide shows opened chest with two hearts?","this","view of head with scalp"
"274","what is present?","siamese twins","abdomen"
"275","what does this image show?","good example of large umbilical hernia","view of head with scalp"
"276","does this image show good example of large umbilical hernia?","yes","yes"
"277","what does this image show?","epithelial component like intestine","thermal burned skin"
"278","does this image show epithelial component like intestine?","yes","yes"
"279","what is present?","sacrococcygeal teratoma","joints"
"280","is sacrococcygeal teratoma present?","yes","no"
"281","what did the cross - section of aortic media from a patient with marfan syndrome show?","marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces","a large amount of the follicles"
"282","what is present?","sacrococcygeal teratoma","joints"
"283","what does this image show?","hyaline membrane disease","head and face"
"284","does this image show hyaline membrane disease?","yes","yes"
"285","does carcinoma show hyaline membrane disease?","no","no"
"286","what does this image show?","hyaline membrane disease","normal lung"
"287","does this image show hyaline membrane disease?","yes","yes"
"288","does spina bifida show hyaline membrane disease?","no","no"
"289","what does this image show?","hyaline membrane disease","skin"
"290","does this image show hyaline membrane disease?","yes","yes"
"291","does peritoneal fluid show hyaline membrane disease?","no","no"
"292","did the cross - section of aortic media from a patient with marfan syndrome show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces?","yes","yes"
"293","what does this image show?","excised breast good example","typical lesion"
"294","does this image show excised breast good example?","yes","yes"
"295","does macerated stillborn show excised breast good example?","no","no"
"296","what is present?","pagets disease","soft tissue"
"297","is pagets disease present?","yes","no"
"298","is hours present?","no","no"
"299","where is this area in the body?","breast","breast"
"300","what is present?","pagets disease","soft tissue"
"301","what does this image show?","breast","breast"
"302","does this image show breast, fibroadenoma?","yes","yes"
"303","did wilms tumor with tightly packed blue cells consistent with the blastemal component and show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces asterisks?","no","no"
"304","does all the fat necrosis show breast, fibroadenoma?","no","no"
"305","where is this area in the body?","breast","breast"
"306","what does this image show?","breast","lymph node"
"307","does this image show breast, fibroadenoma?","yes","yes"
"308","does carcinomatosis endometrium primary show breast, fibroadenoma?","no","no"
"309","where is this area in the body?","breast","breast"
"310","what does this image show?","atrophic lobules and normal connective tissue","normal breast"
"311","does this image show atrophic lobules and normal connective tissue?","yes","yes"
"312","does macerated stillborn show atrophic lobules and normal connective tissue?","no","no"
"313","what is present?","breast","female reproductive"
"314","what shows marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces ( asterisks )?","cross-section of aortic media from a patient with marfan syndrome","the upper pole"
"315","is breast present?","yes","no"
"316","is acute lymphocytic leukemia present?","no","no"
"317","what is present?","atrophy","female reproductive"
"318","is atrophy present?","yes","no"
"319","is anencephaly present?","no","no"
"320","where is this area in the body?","breast","breast"
"321","what is present?","breast","female reproductive"
"322","what is present?","atrophy","female reproductive"
"323","what does this image show?","good example of poorly differentiated infiltrating ductal carcinoma","typical lesion"
"324","does this image show good example of poorly differentiated infiltrating ductal carcinoma?","yes","yes"
"325","what is associated with mononuclear infiltrates and giant cells?","destruction and fibrosis of the arterial media","a large amount of the follicles"
"326","does cachexia show good example of poorly differentiated infiltrating ductal carcinoma?","no","no"
"327","what is present?","breast","malignant lymphoma"
"328","is breast present?","yes","yes"
"329","is typical tuberculous exudate present?","no","no"
"330","where is this area in the body?","breast","breast"
"331","what differentiated infiltrating ductal carcinoma?","good example of poorly","aorta"
"332","what is good example of poorly differentiated?","infiltrating ductal carcinoma","a large ulcerated aneurysm"
"333","what is present?","breast","malignant lymphoma"
"334","how is good example of poorly differentiated infiltrating carcinoma?","ductal","fever"
"335","what does this image show?","coronary artery atherosclerosis diagram","heart"
"336","is the surrounding lung edematous and congested?","yes","no"
"337","what is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with?","mononuclear infiltrates and giant cells","a large amount of the follicles"
"338","does this image show coronary artery atherosclerosis diagram?","yes","yes"
"339","does pus in test tube show coronary artery atherosclerosis diagram?","no","no"
"340","what is present?","cardiovascular","cardiovascular"
"341","is cardiovascular present?","yes","yes"
"342","is carcinomatosis present?","no","no"
"343","where is this area in the body?","heart","heart"
"344","what is present?","cardiovascular","cardiovascular"
"345","what is present?","cardiovascular","brain"
"346","is cardiovascular present?","yes","yes"
"347","is peritoneum present?","no","yes"
"348","how is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated?","with mononuclear infiltrates","their"
"349","what is present?","amyloidosis","brain"
"350","is amyloidosis present?","yes","yes"
"351","is cachexia present?","no","no"
"352","where is this area in the body?","heart","heart"
"353","what is present?","cardiovascular","brain"
"354","what is present?","amyloidosis","brain"
"355","what does this image show?","continuous type","vasculitis"
"356","does this image show continuous type?","yes","yes"
"357","does papillary intraductal adenocarcinoma show continuous type?","no","no"
"358","what is present?","cardiovascular","nervous"
"359","is the histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with mononuclear infiltrates and giant cells?","yes","no"
"360","is cardiovascular present?","yes","yes"
"361","is lymphangiomatosis present?","no","no"
"362","what is present?","vasculature","nervous"
"363","is vasculature present?","yes","yes"
"364","is case of peritonitis slide present?","no","no"
"365","what is present?","capillary","nervous"
"366","is capillary present?","yes","no"
"367","is intraductal papillomatosis with apocrine metaplasia present?","no","no"
"368","where is this mage from?","capillary","vasculature"
"369","what is present?","cardiovascular","nervous"
"370","is the bacteria associated with mononuclear infiltrates and giant cells?","no","yes"
"371","what is present?","vasculature","nervous"
"372","what is present?","capillary","nervous"
"373","what does this image show?","good for banding pattern mitochondria","x - ray postmortdissected artery with osteoblasts"
"374","does this image show good for banding pattern mitochondria?","yes","yes"
"375","does cardiovascular show good for banding pattern mitochondria?","no","no"
"376","what is present?","cardiovascular","joints"
"377","is cardiovascular present?","yes","yes"
"378","is lower chest and abdomen anterior present?","no","no"
"379","what is present?","myocardium","joints"
"380","is myocardium present?","yes","no"
"381","what is infiltrated with leukocytes?","the vessel wall","the cytoplasm and markedly hypercellularity"
"382","is vasculature present?","no","yes"
"383","where is this area in the body?","heart","breast"
"384","what is present?","cardiovascular","joints"
"385","what is present?","myocardium","joints"
"386","what does this image show?","rabbit lesion with foam cell immediately beneath endothelium","x - ray postmortdissected artery with coronary artery with atheroscle"
"387","does this image show rabbit lesion with foam cell immediately beneath endothelium?","yes","yes"
"388","what is present?","cardiovascular","colon"
"389","is cardiovascular present?","yes","yes"
"390","what is present?","aorta","colon"
"391","is aorta present?","yes","no"
"392","what is the vessel wall infiltrated with?","leukocytes","a large amount of the cytoplasm"
"393","what is present?","atherosclerosis","colon"
"394","is atherosclerosis present?","yes","no"
"395","where is this?","aorta","urinary"
"396","what is present?","cardiovascular","colon"
"397","what is present?","aorta","colon"
"398","what is present?","atherosclerosis","colon"
"399","what does this image show?","endothelium with myelin bodies precipitated lipid in interstitial space","x - ray postmortdissected artery with atrophy"
"400","how does this image show endothelium?","with myelin bodies precipitated lipid in interstitial space","with atherosclerosis and thrombotic occlusion"
"401","does this image show endothelium with myelin bodies precipitated lipid in interstitial space?","yes","yes"
"402","what is present?","cardiovascular","cardiovascular"
"403","is the vessel wall infiltrated with leukocytes?","yes","yes"
"404","is cardiovascular present?","yes","yes"
"405","what is present?","vasculature","cardiovascular"
"406","is vasculature present?","yes","yes"
"407","what is present?","coronary artery","cardiovascular"
"408","is coronary artery present?","yes","no"
"409","where is this?","vasculature","vasculature"
"410","what is present?","cardiovascular","cardiovascular"
"411","what is present?","vasculature","cardiovascular"
"412","what is present?","coronary artery","cardiovascular"
"413","what does this image show?","smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space","x - ray postmortdissected artery with aorta"
"414","is low - power view infiltrated with leukocytes?","no","no"
"415","does this image show smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space?","yes","yes"
"416","what is present?","cardiovascular","coronary artery"
"417","is cardiovascular present?","yes","yes"
"418","is macerated stillborn present?","no","no"
"419","what is present?","vasculature","coronary artery"
"420","is vasculature present?","yes","yes"
"421","is amyloidosis present?","no","yes"
"422","what is present?","coronary artery","coronary artery"
"423","is coronary artery present?","yes","yes"
"424","is aorta present?","no","no"
"425","what is occluded by thrombus containing a sterile abscess?","the lumen","the tumor"
"426","where is this?","vasculature","urinary"
"427","what is present?","cardiovascular","coronary artery"
"428","what is present?","vasculature","coronary artery"
"429","what is present?","coronary artery","coronary artery"
"430","what does this image show?","chagas disease","x - ray postmortdissected artery with atherosclerosis"
"431","does this image show chagas disease, acute, trypanasoma cruzi?","yes","yes"
"432","does very good example show chagas disease, acute, trypanasoma cruzi?","no","no"
"433","what is present?","cardiovascular","cardiovascular"
"434","is cardiovascular present?","yes","yes"
"435","is papillary intraductal adenocarcinoma present?","no","no"
"436","what is the lumen occluded by, containing a sterile abscess?","thrombus","a large amount of the follicles"
"437","where is this?","heart","heart"
"438","what is present?","cardiovascular","cardiovascular"
"439","what does this image show?","normal aortic valve","kidney"
"440","does this image show normal aortic valve?","yes","yes"
"441","does macerated stillborn show normal aortic valve?","no","no"
"442","what is present?","cardiovascular","urinary"
"443","is cardiovascular present?","yes","yes"
"444","is peritoneum present?","no","no"
"445","where is this?","heart","urinary"
"446","what is present?","cardiovascular","urinary"
"447","is numerous friable mural thrombi edematous and congested?","no","no"
"448","is the lumen occluded by thrombus containing a sterile abscess?","yes","yes"
"449","what does this image show?","normal tricuspid valve","heart"
"450","does this image show normal tricuspid valve?","yes","yes"
"451","does myocardium show normal tricuspid valve?","no","no"
"452","what is present?","cardiovascular","cardiovascular"
"453","is cardiovascular present?","yes","yes"
"454","is capillary present?","no","no"
"455","where is this?","heart","heart"
"456","what is present?","cardiovascular","cardiovascular"
"457","does this image show normal cardiovascular?","yes","yes"
"458","does fat necrosis show normal cardiovascular?","no","no"
"459","are large, flat cells with small nuclei occluded by thrombus containing a sterile abscess?","no","no"
"460","where is this?","heart","nervous"
"461","what does this image show?","heart","lung"
"462","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"463","does notochord show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"464","what is present?","cardiovascular","respiratory"
"465","is cardiovascular present?","yes","yes"
"466","is polycystic disease present?","no","no"
"467","where is this?","heart","lung"
"468","what is present?","cardiovascular","respiratory"
"469","what does this image show?","heart","heart"
"470","what is on the lower right in this apical four - chamber view of the heart?","left ventricle","the left ventricle"
"471","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"472","does beckwith - wiedemann syndrome show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"473","what is present?","cardiovascular","respiratory"
"474","is cardiovascular present?","yes","yes"
"475","is carcinomatosis present?","no","no"
"476","where is this?","heart","heart"
"477","what is present?","cardiovascular","respiratory"
"478","what does this image show?","heart","heart"
"479","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"480","does side show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"481","where is the left ventricle in this apical four - chamber view of the heart?","on the lower right","normal"
"482","what is present?","cardiovascular","cardiovascular"
"483","is cardiovascular present?","yes","yes"
"484","is myocardium present?","no","no"
"485","where is this?","heart","heart"
"486","what is present?","cardiovascular","cardiovascular"
"487","what does this image show?","pericarditis","kidney"
