ID,question,correct_answer,model_output
32,what does the abscess expand?,further causing necrosis of the cortex called sequestrum,towards the lumen
33,does the abscess expand further causing necrosis of the cortex called sequestrum?,yes,yes
34,do the alveolar walls expand further causing necrosis of the cortex called sequestrum?,no,yes
35,what is called involucrum?,formation of viable new reactive bone surrounding the sequestrum,the outer covering
36,what is the formation of viable new reactive bone surrounding the sequestrum called?,involucrum,bone healing
37,what is composed of fibrous plaques?,aorta with mild atherosclerosis,the left side of the chest wall
38,is the formation of viable new reactive bone surrounding the sequestrum called involucrum?,yes,yes
39,is an asbestos body called involucrum?,no,no
40,what produces a draining sinus?,extension of infection into the joint space,the inflammatory reaction
41,"what does the extension of infection into the joint space, epiphysis and the skin produce?",a draining sinus,formation of pannus
42,"does the extension of infection into the joint space, epiphysis and the skin produce a draining sinus?",yes,yes
43,does part of the endocervical mucosa produce a draining sinus?,no,no
44,what is expanded externally due to a gelatinous tumour?,bone,the tumour
45,why is the bone expanded?,due to a gelatinous tumour,due to infiltration by tumour
46,is the bone expanded externally due to a gelatinous tumour?,yes,yes
47,is the basal layer expanded externally due to a gelatinous tumour?,no,yes
48,what is aorta with mild atherosclerosis composed of?,fibrous plaques,smooth muscle and connective tissue
49,what shows lobulated mass with bluish cartilaginous hue infiltrating the soft tissues?,sectioned surface,cut surface
50,how does sectioned surface show lobulated mass?,with bluish cartilaginous hue infiltrating the soft tissues,with grey-white cut surface
51,does sectioned surface show lobulated mass with bluish cartilaginous hue infiltrating the soft tissues?,yes,yes
52,does the amputated head of the long bone show lobulated mass with bluish cartilaginous hue infiltrating the soft tissues?,no,no
53,what is expanded in the region of epiphysis?,end of the long bone,the joint space
54,what is the end of the long bone expanded in?,region of epiphysis,the end of the long bone
55,where is the end of the long bone expanded?,in region of epiphysis,at the distal end
56,is the end of the long bone expanded in the region of epiphysis?,yes,yes
57,is section from margin of amoebic ulcer expanded in the region of epiphysis?,no,yes
58,"what shows circumscribed, dark tan, haemorrhagic and necrotic tumour?",sectioned surface,the cortex
59,is the aorta with mild atherosclerosis composed of fibrous plaques?,yes,no
60,"does sectioned surface show circumscribed, dark tan, haemorrhagic and necrotic tumour?",yes,yes
61,"does the sectioned surface of rectal wall show circumscribed, dark tan, haemorrhagic and necrotic tumour?",no,no
62,what is expanded in the region of epiphysis?,end of the long bone,size
63,what is the end of the long bone expanded in?,region of epiphysis,the size of the tumor
64,is the end of the long bone expanded in the region of epiphysis?,yes,no
65,is viral dna expanded in the region of epiphysis?,no,no
66,"what shows circumscribed, dark tan, haemorrhagic and necrotic tumour?",sectioned surface,surface
67,"does sectioned surface show circumscribed, dark tan, haemorrhagic and necrotic tumour?",yes,yes
68,"does iron on absorption from upper small intestine show circumscribed, dark tan, haemorrhagic and necrotic tumour?",no,no
69,are characteristic microscopic features irregular lobules of uniform small tumour cells with indistinct cytoplasmic outlines which are separated by fibrous tissue septa having rich vascularity?,yes,yes
70,"what shows scattered inflammatory cells, calcification arrowheads, and neovascularization?",high-power view of the junction of the fibrous cap and core,the overlying epithelium
71,what are also included?,areas of necrosis and inflammatory infiltrate,some tumour cells
72,are areas of necrosis and inflammatory infiltrate also included?,yes,yes
73,are the lipofuscin pigment granules also included?,no,yes
74,what shows pas positive tumour cells in perivascular location?,inbox in the right photomicrograph,the tumour
75,what does inbox in the right photomicrograph show?,pas positive tumour cells in perivascular location,a large number of tumour cells
76,does inbox in the right photomicrograph show pas positive tumour cells in perivascular location?,yes,no
77,does the cytoplasm show pas positive tumour cells in perivascular location?,no,yes
78,what shows a well-differentiated tumour composed of spindle-shaped cells forming interlacing fascicles producing a typical herring-bone pattern?,microscopy,sectioned surface
79,what does microscopy show?,microscopy,a well-circumscribed nodule
80,does microscopy show a well-differentiated tumour composed of spindle-shaped cells forming interlacing fascicles producing a typical herring-bone pattern?,yes,yes
81,what did high-power view of the junction of the fibrous cap and core show?,scattered inflammatory cells,a thin layer of connective tissue and a few blood vessels
82,does the necrotic tissue show a well-differentiated tumour composed of spindle-shaped cells forming interlacing fascicles producing a typical herring-bone pattern?,no,yes
83,what are also seen?,a few mitotic figures,large and well-demarcated areas of haemorrhage
84,are a few mitotic figures also seen?,yes,yes
85,what shows admixture of spindle-shaped pleomorphic cells forming storiform pattern and histiocyte-like round to oval cells?,tumour,stroma
86,what does the tumour show?,admixture of spindle-shaped pleomorphic cells forming storiform pattern and histiocyte-like round to oval cells,stromal invasion
87,does the tumour show admixture of spindle-shaped pleomorphic cells forming storiform pattern and histiocyte-like round to oval cells?,yes,yes
88,does ziehl-neelsen show admixture of spindle-shaped pleomorphic cells forming storiform pattern and histiocyte-like round to oval cells?,no,yes
89,"is the nuclei of affected tubules soft, lobulated, yellowish and greasy?",no,no
90,what have features of both syncytial and fibroblastic type and form whorled appearance?,cells,tumour cells
91,what do the cells have?,features of both syncytial and fibroblastic type and form whorled appearance,irregular nuclei and prominent nucleoli
92,"did the high-power view of the junction of the fibrous cap and core show scattered inflammatory cells, calcification arrowheads, and neovascularization?",yes,yes
93,do the cells have features of both syncytial and fibroblastic type and form whorled appearance?,yes,yes
94,do the tips of dermal papillae have features of both syncytial and fibroblastic type and form whorled appearance?,no,yes
95,what contain psammoma bodies?,some of the whorls,cysts
96,what do some of the whorls contain?,psammoma bodies,a few lymphocytes
97,do some of the whorls contain psammoma bodies?,yes,yes
98,do a gaucher cell in bone marrow contain psammoma bodies?,no,yes
99,what shows a separate encapsulated gelatinous mass?,lower part of the image,the upper part
100,what does lower part of the image show?,a separate encapsulated gelatinous mass,a large ulcerated area
101,does lower part of the image show a separate encapsulated gelatinous mass?,yes,no
102,does hurthle show a separate encapsulated gelatinous mass?,no,no
103,"did the cause of reversible injury show scattered inflammatory cells, calcification arrowheads, and neovascularization?",no,no
104,what is multilobulated with increased fat while lower part of the image shows a separate encapsulated gelatinous mass?,main mass,the tumour
105,what is the main mass multilobulated with?,increased fat while lower part of the image shows a separate encapsulated gelatinous mass,irregular surface
106,is the main mass multilobulated with increased fat while lower part of the image shows a separate encapsulated gelatinous mass?,yes,yes
107,is pidural haematoma multilobulated with increased fat while lower part of the image shows a separate encapsulated gelatinous mass?,no,no
108,what shows circumscribed?,cut surface of both the masses,the tumour
109,does the masses show circumscribed?,no,yes
110,do collections of histiocytes show circumscribed?,no,no
111,does this image show opened abdomen in situ excellent example inflamed gut and yellow-green pus?,yes,yes
112,what is present?,peritoneum,peritoneum
113,is peritoneum present?,yes,yes
114,what does ischemic injury show?,surface blebs,acute inflammation and necrosis
115,is part of the vessel uninvolved?,yes,no
116,is subdiaphragmatic abscess present?,no,yes
117,what is present?,acute peritonitis,peritoneum
118,is acute peritonitis present?,yes,yes
119,where is this area in the body?,abdomen,abdomen
120,what is present?,peritoneum,peritoneum
121,what is present?,acute peritonitis,peritoneum
122,does this image show opened abdomen with large lesions typical?,yes,yes
123,does omphalocele show opened abdomen with large lesions typical?,no,no
124,what is present?,peritoneum,peritoneum
125,is peritoneum present?,yes,yes
126,is mycobacterium avium infection in a duodenal biopsy from a patient with aids uninvolved?,no,yes
127,is omphalocele present?,no,yes
128,what is present?,carcinomatosis,peritoneum
129,is carcinomatosis present?,yes,yes
130,is peritoneum present?,no,yes
131,where is this area in the body?,abdomen,abdomen
132,what is present?,peritoneum,peritoneum
133,what is present?,carcinomatosis,peritoneum
134,does this image show opened peritoneal cavity showing cecum and appendix on left side?,yes,yes
135,does omphalocele show opened peritoneal cavity showing cecum and appendix on left side?,no,no
136,what is present?,abdomen,abdomen
137,"what demonstrate sheets of plump, proliferating spindle cells and slitlike vascular spaces?",histologic view of the nodular stage,the tumor
138,is abdomen present?,yes,yes
139,is tuberculous peritonitis present?,no,yes
140,what is present?,situs inversus,abdomen
141,is situs inversus present?,yes,yes
142,is carcinomatosis present?,no,yes
143,where is this area in the body?,abdomen,abdomen
144,what is present?,abdomen,abdomen
145,what is present?,situs inversus,abdomen
146,what illustrates pus from the peritoneal cavity?,case of peritonitis slide,this image
147,what does case of peritonitis slide illustrate?,pus from the peritoneal cavity,this image shows tube containing bacterial endocarditis
148,"did histologic view of the nodular stage demonstrate sheets of plump, proliferating spindle cells and slitlike vascular spaces?",yes,yes
149,does case of peritonitis slide illustrate pus from the peritoneal cavity?,yes,no
150,does acute peritonitis illustrate pus from the peritoneal cavity?,no,no
151,what does this image show?,case of peritonitis slide illustrates pus from the peritoneal cavity,tube with brown liquid
152,does this image show case of peritonitis slide illustrates pus from the peritoneal cavity?,yes,yes
153,does case of peritonitis slide show case of peritonitis slide illustrates pus from the peritoneal cavity?,no,no
154,what is present?,abdomen,hematologic
155,is abdomen present?,yes,no
156,is tuberculous peritonitis present?,no,no
157,what is present?,pus in test tube,hematologic
158,is pus in test tube present?,yes,yes
159,"did periodic acid-schiff demonstrate sheets of plump, proliferating spindle cells and slitlike vascular spaces?",no,no
160,is subdiaphragmatic abscess present?,no,no
161,where is this area in the body?,abdomen,abdomen
162,what illustrates pus from the peritoneal cavity?,case of peritonitis slide,this image
163,what is present?,abdomen,hematologic
164,what is present?,pus in test tube,hematologic
165,what psoas natural color large ovoid typical sarcoma?,opened muscle,no
166,does opened muscle psoa natural color large ovoid typical sarcoma?,yes,yes
167,does carcinomatosis psoa natural color large ovoid typical sarcoma?,no,yes
168,what does this image show?,opened muscle probably psoas natural color large ovoid typical sarcoma,opened uterus and cervix with large cervical myoma protruding into vagina
169,does this image show opened muscle probably psoas natural color large ovoid typical sarcoma?,yes,yes
170,what is concentric thickening of the left ventricular wall causing?,reduction in lumen size,a dilated left ventricle
171,does acute lymphocytic leukemia show opened muscle probably psoas natural color large ovoid typical sarcoma?,no,no
172,what is present?,abdomen,female reproductive
173,is abdomen present?,yes,yes
174,is tuberculous peritonitis present?,no,no
175,what is present?,peritoneum,female reproductive
176,is peritoneum present?,yes,yes
177,is an opened peritoneal cavity cause by fibrous band strangulation present?,no,no
178,what is present?,retroperitoneal leiomyosarcoma,female reproductive
179,is retroperitoneal leiomyosarcoma present?,yes,yes
180,where is this area in the body?,abdomen,female reproductive system
181,what is causing reduction in lumen size?,concentric thickening of the left ventricular wall,the fibrous scar
182,what psoas natural color large ovoid typical sarcoma?,opened muscle,no
183,what is present?,abdomen,female reproductive
184,what is present?,peritoneum,female reproductive
185,what is present?,retroperitoneal leiomyosarcoma,female reproductive
186,how does opened muscle psoa color large ovoid typical sarcoma?,natural,cut surface of muscle with large sarcoma
187,how does opened muscle psoa natural color ovoid typical sarcoma?,large,with necrosis
188,how does opened muscle psoa natural color large ovoid sarcoma?,typical,with large necrotic center
189,what shows cut surface with fish flesh appearance and extensive necrosis very good for illustrating appearance of a sarcoma?,this section showing liver tumor mass in hilar area tumor,this photo
190,what does this section showing liver with tumor mass in hilar area tumor show?,cut surface fish flesh appearance and extensive necrosis very good for illustrating appearance of a sarcoma,cut surface
191,what is present?,abdomen,liver
192,is there marked concentric thickening of the left ventricular wall causing reduction in lumen size?,yes,yes
193,is abdomen present?,yes,yes
194,is tuberculous peritonitis present?,no,no
195,what is present?,retroperitoneum,liver
196,is retroperitoneum present?,yes,no
197,is metastatic carcinoma present?,no,no
198,what is present?,leiomyosarcoma,liver
199,is leiomyosarcoma present?,yes,no
200,is acute peritonitis present?,no,no
201,where is this area in the body?,abdomen,abdomen
202,what shows cut surface with fish flesh appearance and extensive necrosis very good for illustrating appearance of a sarcoma?,this section showing liver tumor mass in hilar area tumor,this photo
203,is low-power view of a cross section of a skin blister showing the epidermis marked concentric thickening of the left ventricular wall causing reduction in lumen size?,no,no
204,what is present?,abdomen,liver
205,what is present?,retroperitoneum,liver
206,what is present?,leiomyosarcoma,liver
207,what cut surface natural color yellow and white typical gross sarcoma?,nodular tumor,slide
208,what is nodular tumor cut?,surface natural color yellow and white typical gross sarcoma,open surgically placed into peritoneal cavity
209,is nodular tumor cut surface natural color yellow and white typical gross sarcoma?,yes,yes
210,what does this image show?,nodular tumor cut surface natural color yellow and white typical gross sarcoma,large bladder
211,does this image show nodular tumor cut surface natural color yellow and white typical gross sarcoma?,yes,yes
212,what is present?,abdomen,abdomen
213,is abdomen present?,yes,yes
214,what are shown on the right in this four-chamber view of the heart?,the left ventricle and left atrium,the enlarged right ventricle and the thin left ventricle
215,what is present?,peritoneum,abdomen
216,is peritoneum present?,yes,yes
217,what is present?,retroperitoneal liposarcoma,abdomen
218,is retroperitoneal liposarcoma present?,yes,yes
219,where is this area in the body?,abdomen,abdomen
220,what cut surface natural color yellow and white typical gross sarcoma?,nodular tumor,slide
221,what is present?,abdomen,abdomen
222,what is present?,peritoneum,abdomen
223,what is present?,retroperitoneal liposarcoma,abdomen
224,how is nodular tumor cut surface color yellow and white typical gross sarcoma?,natural,quite good
225,"does early ischemic injury show surface blebs, increase eosinophilia of cytoplasm, and swelling of occasional cells?",yes,no
226,where is the atrium shown?,on the right in this four-chamber view of the heart,on the left
227,how is nodular tumor cut surface natural color and white typical gross sarcoma?,yellow,shown
228,how is nodular tumor cut surface natural color yellow and typical gross sarcoma?,white,quite good
229,how is nodular tumor cut surface natural color yellow and white gross sarcoma?,typical,quite good
230,how is nodular tumor cut surface natural color yellow and white typical sarcoma?,gross,quite good
231,does this image show excellent?,yes,yes
232,does abdomen show excellent?,no,no
233,what is present?,abdomen,abdomen
234,is abdomen present?,yes,yes
235,is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?,no,no
236,what is present?,peritoneum,abdomen
237,is the atrium shown on the right in this four-chamber view of the heart?,yes,yes
238,is peritoneum present?,yes,yes
239,is this section showing liver with tumor mass in hilar area tumor present?,no,no
240,what is present?,metastatic carcinoma,abdomen
241,is metastatic carcinoma present?,yes,yes
242,is subdiaphragmatic abscess present?,no,yes
243,where is this area in the body?,abdomen,abdomen
244,what is present?,abdomen,abdomen
245,what is present?,peritoneum,abdomen
246,what is present?,metastatic carcinoma,abdomen
247,what does this image show?,in situ of abdomen excellent fibrinopurulent peritonitis,abdomen with distended and congested bladder
248,are the extensive subcutaneous fibrosis shown on the right in this four-chamber view of the heart?,no,no
249,does this image show in situ of abdomen excellent fibrinopurulent peritonitis?,yes,yes
250,does carcinomatosis show in situ of abdomen excellent fibrinopurulent peritonitis?,no,no
251,what is present?,acute peritonitis,peritoneum
252,is acute peritonitis present?,yes,yes
253,is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?,no,yes
254,where is this area in the body?,abdomen,abdomen
255,what is present?,acute peritonitis,peritoneum
256,what does this image show?,malignant cells mixed mesodermal tumor of uterus,wrights yeast forms
257,does this image show malignant cells mixed mesodermal tumor of uterus?,yes,yes
258,does situs inversus show malignant cells mixed mesodermal tumor of uterus?,no,no
259,are the left ventricle and left atrium shown on the right in this four-chamber view of the heart?,yes,yes
260,what is present?,abdomen,hematologic
261,is abdomen present?,yes,no
262,is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?,no,no
263,what is present?,peritoneal fluid,hematologic
264,is peritoneal fluid present?,yes,no
265,what is present?,carcinoma,hematologic
266,is carcinoma present?,yes,no
267,is leiomyosarcoma present?,no,no
268,what is present?,abdomen,hematologic
269,what is present?,peritoneal fluid,hematologic
270,are this degree of external dysmorphogenesis left atrium shown on the right in this four-chamber view of the heart?,no,no
271,what is present?,carcinoma,hematologic
272,why does this image show gram negative septicemia?,due to scalp electrode in a neonate,due to candida albicans
273,what does this image show?,gram negative septicemia due to scalp electrode in a neonate,skin over dorsum of foot
274,does this image show gram negative septicemia due to scalp electrode in a neonate?,yes,yes
275,does acid show gram negative septicemia due to scalp electrode in a neonate?,no,no
276,why does this image show gram negative septicemia?,due to scalp electrode in a neonate,due to candida infection
277,what does this image show?,gram negative septicemia due to scalp electrode in a neonate,skin
278,does this image show gram negative septicemia due to scalp electrode in a neonate?,yes,yes
279,does acute lymphocytic leukemia show gram negative septicemia due to scalp electrode in a neonate?,no,no
280,what does this image show?,hand,wound on index finger
281,what is presented incidentally in the right ventricle?,a pacemaker,a large thrombus
282,"does this image show hand, gunshot entrance wound, intermediate range, powder burns freckling?",yes,yes
283,"does mesothelioma show hand, gunshot entrance wound, intermediate range, powder burns freckling?",no,no
284,what removed shows size of organs quite well and renal facies?,opened dysmorphic body with all except kidneys,is
285,what is opened dysmorphic body with all organs except kidneys removed?,shows size of quite well and renal facies,cranial cavity
286,is opened dysmorphic body with all organs except kidneys removed shows size of organs quite well and renal facies?,yes,yes
287,does this image show opened dysmorphic body with all organs except kidneys removed shows size of organs quite well and renal facies?,yes,yes
288,what is present of kidneys?,polycystic disease,small
289,is polycystic disease of kidneys present?,yes,no
290,is retroperitoneal leiomyosarcoma of kidneys present?,no,no
291,what removed shows size of organs quite well and renal facies?,opened dysmorphic body with all except kidneys,is
292,where is the pacemaker?,in the right ventricle,on the right side of the heart
293,what appear too short has six digits?,a barely seen vascular mass extruding from occipital region of skull arms and legs,legs
294,how many digits do a barely seen vascular mass extruding from occipital region of skull arms and legs appear too short has?,six,two
295,what do a barely seen vascular mass extruding from occipital region of skull arms and legs appear?,too short has six digits,to be
296,do a barely seen vascular mass extruding from occipital region of skull arms and legs appear too short has six digits?,yes,no
297,what does this image show?,lateral view of body with renal facies no neck,view of face and upper body
298,does this image show lateral view of body with renal facies no neck?,yes,yes
299,does peritoneum show lateral view of body with renal facies no neck?,no,no
300,what is present of kidneys?,polycystic disease,small
301,is polycystic disease of kidneys present?,yes,no
302,is acid of kidneys present?,no,no
303,is a pacemaker presented incidentally in the right ventricle?,yes,yes
304,what appear too short?,no neck and a barely seen vascular mass extruding from occipital region of skull arms and legs,legs
305,what has six digits?,lateral view of body with renal facies no neck and a barely seen vascular mass extruding from occipital region of skull arms and legs appear too short,this photo
306,what does lateral view of body with renal facies no neck and a barely seen vascular mass extruding from occipital region of skull arms and legs appear too short have?,six digits,no
307,what does this image show?,posterior view open cord,hemorrhage in umbilical cord and placenta
308,does this image show posterior view open cord?,yes,yes
309,does natural color show posterior view open cord?,no,no
310,what is present?,anencephaly,female reproductive
311,is anencephaly present?,yes,yes
312,is liver with tuberculoid granuloma in glissons present?,no,no
313,what is present?,anencephaly,female reproductive
314,is cohesive tumor in retina presented incidentally in the right ventricle?,no,no
315,what does this image show?,posterior view of body lesions mostly in head neck and thorax,view of both buttocks and perineum
316,does this image show posterior view of body lesions mostly in head neck and thorax?,yes,yes
317,does mesothelioma show posterior view of body lesions mostly in head neck and thorax?,no,no
318,what is present?,lymphangiomatosis,face
319,is lymphangiomatosis present?,yes,yes
320,is leiomyosarcoma present?,no,no
321,what is present?,lymphangiomatosis,face
322,what is present?,newborn cord around neck,spleen
323,is newborn cord around neck present?,yes,no
324,is acute lymphocytic leukemia present?,no,no
325,what are heaped up within the sinuses of valsalva?,nodular masses of calcium,thickened
326,what is present?,newborn cord around neck,spleen
327,what does this image show?,view of face and chest anterior,face
328,does this image show view of face and chest anterior?,yes,yes
329,does subdiaphragmatic abscess show view of face and chest anterior?,no,no
330,what is present?,anencephaly,face
331,is anencephaly present?,yes,yes
332,is skin over back a buttocks present?,no,no
333,what is present?,anencephaly,face
334,what does this image show?,body burns 24 hours prior now anasarca,skin ulceration
335,does this image show body burns 24 hours prior now anasarca?,yes,yes
336,"do necrotic cells show preserved outlines with loss of nuclei, and an inflammatory infiltrate is present (difficult to discern at this magnification)?",yes,no
337,what are nodular masses of calcium heaped up within?,the sinuses valsalva,the lumen
338,does situs inversus show body burns 24 hours prior now anasarca?,no,no
339,what does this image show?,close-up view of head anterior view,infant
340,does this image show close-up view of head anterior view?,yes,yes
341,what is present?,conjoined twins cephalothoracopagus janiceps,face
342,is conjoined twins cephalothoracopagus janiceps present?,yes,yes
343,what is present?,conjoined twins cephalothoracopagus janiceps,face
344,what does this image show?,conjoined twins at head and chest,view of face with open mouth and eyes
345,does this image show conjoined twins at head and chest?,yes,yes
346,what is the best photo to illustrate this case externally?,this,this
347,what is this to illustrate this case externally?,the best photo,good example
348,are nodular masses of calcium heaped up within the sinuses of valsalva?,yes,yes
349,is this the best photo to illustrate this case externally?,yes,yes
350,what is present?,cephalothoracopagus janiceps,face
351,is cephalothoracopagus janiceps present?,yes,yes
352,what is the best photo to illustrate this case externally?,this,this
353,what is this to illustrate this case externally?,the best photo,good example
354,what is present?,cephalothoracopagus janiceps,face
355,what does this image show?,joined anterior chest and abdomen,opened uterus and cervix with large cervical myoma protruding into vagina
356,does this image show joined anterior chest and abdomen?,yes,yes
357,what is present?,siamese twins,female reproductive
358,is siamese twins present?,yes,yes
359,are small nests of epithelial cells and myxoid stroma forming cartilage and bone heaped up within the sinuses of valsalva?,no,yes
360,what is present?,siamese twins,female reproductive
361,what does this image show?,lateral view of head typical example,view of face with large mass of skin over eyes
362,does this image show lateral view of head typical example?,yes,yes
363,does conjoined twins show lateral view of head typical example?,no,no
364,what is present?,anencephaly,face
365,is anencephaly present?,yes,yes
366,is tuberculous peritonitis present?,no,no
367,what is present?,anencephaly,face
368,what does this image show?,view from back typical example,view of face with large mass of tissue over eyes
369,does this image show view from back typical example?,yes,yes
370,"what are not fused, as in rheumatic aortic valve stenosis?",the commissures,the commissural leaflets
371,does retroperitoneum show view from back typical example?,no,no
372,what is present?,anencephaly,face
373,is anencephaly present?,yes,yes
374,is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?,no,no
375,what is present?,anencephaly,face
376,what was taken?,this section,brain
377,was this section taken?,yes,no
378,what does this image show?,micro low mag h&e would have to get protocol to determine where section was taken,lung
379,does this image show micro low mag h&e would have to get protocol to determine where this section was taken?,yes,yes
380,what is present?,notochord,nervous
381,how are the commissures stenosis?,not fused,narrowed
382,is notochord present?,yes,no
383,is retroperitoneal liposarcoma present?,no,no
384,what was taken?,this section,brain
385,what is present?,notochord,nervous
386,what is present?,notochord,nervous
387,is notochord present?,yes,no
388,is liver present?,no,no
389,what is present?,notochord,nervous
390,what does this image show?,epithelial component resembling endometrium,pancreatic fat necrosis
391,does this image show epithelial component resembling endometrium?,yes,yes
392,"are the commissures not fused, as in rheumatic aortic valve stenosis?",yes,yes
393,does newborn cord around neck show epithelial component resembling endometrium?,no,no
394,what is present?,sacrococcygeal teratoma,endocrine
395,is sacrococcygeal teratoma present?,yes,no
396,is nodular tumor present?,no,yes
397,what is present?,sacrococcygeal teratoma,endocrine
398,what does this image show?,herpes zoster,skin
399,does this image show herpes zoster?,yes,yes
400,does retroperitoneal leiomyosarcoma show herpes zoster?,no,no
401,what does this image show?,hemolytic disease of newborn,infant body with abdominal cavity open showing massive tumor
402,does this image show hemolytic disease of newborn?,yes,yes
403,"are note bowing of legs as a consequence of the formation of poorly not fused, as in rheumatic aortic valve stenosis?",no,no
404,does sacrococcygeal teratoma show hemolytic disease of newborn?,no,no
405,what does this image show?,skin,skin
406,"does this image show skin, kaposi 's sarcoma?",yes,yes
407,"does fibrinous peritonitis show skin, kaposi 's sarcoma?",no,no
408,what does this image show?,ulcerations,face with large necrotic ulcer over left eye
409,"does this image show ulcerations, herpes simplex?",yes,yes
410,"does granulomata slide show ulcerations, herpes simplex?",no,no
411,how many nipples does this image show?,two,two
412,what does this image show?,two nipples,skin lesions
413,does this image show two nipples?,yes,yes
414,one cusp has a partial fusion at whose center?,its,its
415,does omentum show two nipples?,no,no
416,what is present?,breast,skin
417,is breast present?,yes,no
418,is carcinoma present?,no,no
419,what is present?,nipple duplication,skin
420,is nipple duplication present?,yes,no
421,is stillborn macerated present?,no,no
422,where is this area in the body?,breast,abdomen
423,what is present?,breast,skin
424,what is present?,nipple duplication,skin
425,one cusp has a partial fusion at whose center?,its,its
426,what does this image show?,normal breast,brain
427,does this image show normal breast?,yes,yes
428,does lower chest and abdomen anterior show normal breast?,no,no
429,where is this area in the body?,breast,nervous system
430,what does this image show?,breast,brain
431,"does this image show breast, fibroadenoma?",yes,yes
432,"does liver show breast, fibroadenoma?",no,no
433,where is this area in the body?,breast,abdomen
434,does this image appear benign?,yes,yes
435,does retroperitoneal liposarcoma appear benign?,no,no
436,"what is dilated, reflecting long-standing valvular insufficiency and volume overload?",the atrium,the left ventricle
437,what is present?,breast,colon
438,is breast present?,yes,no
439,is peritoneum present?,no,no
440,what is present?,intraductal papillomatosis with apocrine metaplasia,colon
441,is intraductal papillomatosis with apocrine metaplasia present?,yes,yes
442,where is this area in the body?,breast,abdomen
443,what is present?,breast,colon
444,what is present?,intraductal papillomatosis with apocrine metaplasia,colon
445,how does this image appear?,benign,good
446,what does this image show?,excellent invasive tumor with marked desmoplastic reaction,high excellent photo of tumor
447,are the preserved outlines with loss of nuclei?,yes,yes
448,"is the atrium dilated, reflecting long-standing valvular insufficiency and volume overload?",yes,yes
449,how does this image show excellent invasive tumor?,with marked desmoplastic reaction,with necrosis
450,does this image show excellent invasive tumor with marked desmoplastic reaction?,yes,yes
