"ID","question","correct_answer","model_output"
"303","did wilms tumor with tightly packed blue cells consistent with the blastemal component and show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces asterisks?","no","no"
"304","does all the fat necrosis show breast, fibroadenoma?","no","no"
"305","where is this area in the body?","breast","gastrointestinal"
"306","what does this image show?","breast","cystic fibrosis"
"307","does this image show breast, fibroadenoma?","yes","no"
"308","does carcinomatosis endometrium primary show breast, fibroadenoma?","no","no"
"309","where is this area in the body?","breast","liver"
"310","what does this image show?","atrophic lobules and normal connective tissue","endometrial polyp"
"311","does this image show atrophic lobules and normal connective tissue?","yes","no"
"312","does macerated stillborn show atrophic lobules and normal connective tissue?","no","no"
"313","what is present?","breast","image"
"314","what shows marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces (asterisks)?","cross-section of aortic media from a patient with marfan syndrome","this is a section of pulmonary interstitial edema"
"315","is breast present?","yes","no"
"316","is acute lymphocytic leukemia present?","no","no"
"317","what is present?","atrophy","image"
"318","is atrophy present?","yes","no"
"319","is anencephaly present?","no","no"
"320","where is this area in the body?","breast","skin"
"321","what is present?","breast","image"
"322","what is present?","atrophy","image"
"323","what does this image show?","good example of poorly differentiated infiltrating ductal carcinoma","endometrial polyp"
"324","does this image show good example of poorly differentiated infiltrating ductal carcinoma?","yes","yes"
"325","what is associated with mononuclear infiltrates and giant cells?","destruction and fibrosis of the arterial media","pseudolymphoma"
"326","does cachexia show good example of poorly differentiated infiltrating ductal carcinoma?","no","yes"
"327","what is present?","breast","image"
"328","is breast present?","yes","no"
"329","is typical tuberculous exudate present?","no","no"
"330","where is this area in the body?","breast","skin"
"331","what differentiated infiltrating ductal carcinoma?","good example of poorly","ischemic changes"
"332","what is good example of poorly differentiated?","infiltrating ductal carcinoma","this"
"333","what is present?","breast","image"
"334","how is good example of poorly differentiated infiltrating carcinoma?","ductal","yes"
"335","what does this image show?","coronary artery atherosclerosis diagram","coronary angiography"
"336","is the surrounding lung edematous and congested?","yes","no"
"337","what is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with?","mononuclear infiltrates and giant cells","thrombosis"
"338","does this image show coronary artery atherosclerosis diagram?","yes","yes"
"339","does pus in test tube show coronary artery atherosclerosis diagram?","no","yes"
"340","what is present?","cardiovascular","cardiovascular"
"341","is cardiovascular present?","yes","yes"
"342","is carcinomatosis present?","no","no"
"343","where is this area in the body?","heart","heart"
"344","what is present?","cardiovascular","cardiovascular"
"345","what is present?","cardiovascular","image"
"346","is cardiovascular present?","yes","no"
"347","is peritoneum present?","no","no"
"348","how is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated?","with mononuclear infiltrates","yes"
"349","what is present?","amyloidosis","image"
"350","is amyloidosis present?","yes","no"
"351","is cachexia present?","no","no"
"352","where is this area in the body?","heart","skin"
"353","what is present?","cardiovascular","image"
"354","what is present?","amyloidosis","image"
"355","what does this image show?","continuous type","cerebral cortex"
"356","does this image show continuous type?","yes","no"
"357","does papillary intraductal adenocarcinoma show continuous type?","no","no"
"358","what is present?","cardiovascular","hematopoietic tissue"
"359","is the histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with mononuclear infiltrates and giant cells?","yes","yes"
"360","is cardiovascular present?","yes","no"
"361","is lymphangiomatosis present?","no","no"
"362","what is present?","vasculature","hematopoietic tissue"
"363","is vasculature present?","yes","yes"
"364","is case of peritonitis slide present?","no","no"
"365","what is present?","capillary","hematopoietic tissue"
"366","is capillary present?","yes","no"
"367","is intraductal papillomatosis with apocrine metaplasia present?","no","yes"
"368","where is this mage from?","capillary","this mage is from the book of the human body"
"369","what is present?","cardiovascular","hematopoietic tissue"
"370","is the bacteria associated with mononuclear infiltrates and giant cells?","no","yes"
"371","what is present?","vasculature","hematopoietic tissue"
"372","what is present?","capillary","hematopoietic tissue"
"373","what does this image show?","good for banding pattern mitochondria","endocrine cells of the pancreas"
"374","does this image show good for banding pattern mitochondria?","yes","no"
"375","does cardiovascular show good for banding pattern mitochondria?","no","no"
"376","what is present?","cardiovascular","image"
"377","is cardiovascular present?","yes","no"
"378","is lower chest and abdomen anterior present?","no","no"
"379","what is present?","myocardium","image"
"380","is myocardium present?","yes","no"
"381","what is infiltrated with leukocytes?","the vessel wall","artery"
"382","is vasculature present?","no","no"
"383","where is this area in the body?","heart","heart"
"384","what is present?","cardiovascular","image"
"385","what is present?","myocardium","image"
"386","what does this image show?","rabbit lesion with foam cell immediately beneath endothelium","cerebral cortex"
"387","does this image show rabbit lesion with foam cell immediately beneath endothelium?","yes","no"
"388","what is present?","cardiovascular","image"
"389","is cardiovascular present?","yes","no"
"390","what is present?","aorta","image"
"391","is aorta present?","yes","no"
"392","what is the vessel wall infiltrated with?","leukocytes","lymphocytes"
"393","what is present?","atherosclerosis","image"
"394","is atherosclerosis present?","yes","no"
"395","where is this?","aorta","heart"
"396","what is present?","cardiovascular","image"
"397","what is present?","aorta","image"
"398","what is present?","atherosclerosis","image"
"399","what does this image show?","endothelium with myelin bodies precipitated lipid in interstitial space","this image shows a section of the brain with gliosis"
"400","how does this image show endothelium?","with myelin bodies precipitated lipid in interstitial space","shows normal vascular wall"
"401","does this image show endothelium with myelin bodies precipitated lipid in interstitial space?","yes","yes"
"402","what is present?","cardiovascular","image"
"403","is the vessel wall infiltrated with leukocytes?","yes","yes"
"404","is cardiovascular present?","yes","no"
"405","what is present?","vasculature","image"
"406","is vasculature present?","yes","no"
"407","what is present?","coronary artery","image"
"408","is coronary artery present?","yes","no"
"409","where is this?","vasculature","heart"
"410","what is present?","cardiovascular","image"
"411","what is present?","vasculature","image"
"412","what is present?","coronary artery","image"
"413","what does this image show?","smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space","this image shows a section of the brain with gliosis"
"414","is low-power view infiltrated with leukocytes?","no","no"
"415","does this image show smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space?","yes","yes"
"416","what is present?","cardiovascular","image"
"417","is cardiovascular present?","yes","no"
"418","is macerated stillborn present?","no","no"
"419","what is present?","vasculature","image"
"420","is vasculature present?","yes","no"
"421","is amyloidosis present?","no","no"
"422","what is present?","coronary artery","image"
"423","is coronary artery present?","yes","no"
"424","is aorta present?","no","no"
"425","what is occluded by thrombus containing a sterile abscess?","the lumen","vessels"
"426","where is this?","vasculature","heart"
"427","what is present?","cardiovascular","image"
"428","what is present?","vasculature","image"
"429","what is present?","coronary artery","image"
"430","what does this image show?","chagas disease","endocrine tumor"
"431","does this image show chagas disease, acute, trypanasoma cruzi?","yes","yes"
"432","does very good example show chagas disease, acute, trypanasoma cruzi?","no","yes"
"433","what is present?","cardiovascular","image"
"434","is cardiovascular present?","yes","no"
"435","is papillary intraductal adenocarcinoma present?","no","yes"
"436","what is the lumen occluded by, containing a sterile abscess?","thrombus","mucinous cystic neoplasm"
"437","where is this?","heart","digestive system"
"438","what is present?","cardiovascular","image"
"439","what does this image show?","normal aortic valve","heart"
"440","does this image show normal aortic valve?","yes","no"
"441","does macerated stillborn show normal aortic valve?","no","no"
"442","what is present?","cardiovascular","heart"
"443","is cardiovascular present?","yes","yes"
"444","is peritoneum present?","no","no"
"445","where is this?","heart","heart"
"446","what is present?","cardiovascular","heart"
"447","is numerous friable mural thrombi edematous and congested?","no","no"
"448","is the lumen occluded by thrombus containing a sterile abscess?","yes","no"
"449","what does this image show?","normal tricuspid valve","heart"
"450","does this image show normal tricuspid valve?","yes","no"
"451","does myocardium show normal tricuspid valve?","no","no"
"452","what is present?","cardiovascular","heart"
"453","is cardiovascular present?","yes","yes"
"454","is capillary present?","no","no"
"455","where is this?","heart","heart"
"456","what is present?","cardiovascular","heart"
"457","does this image show normal cardiovascular?","yes","no"
"458","does fat necrosis show normal cardiovascular?","no","no"
"459","are large, flat cells with small nuclei occluded by thrombus containing a sterile abscess?","no","no"
"460","where is this?","heart","heart"
"461","what does this image show?","heart","cerebral cortex"
"462","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"463","does notochord show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"464","what is present?","cardiovascular","heart"
"465","is cardiovascular present?","yes","no"
"466","is polycystic disease present?","no","no"
"467","where is this?","heart","heart"
"468","what is present?","cardiovascular","heart"
"469","what does this image show?","heart","cystic fibrosis"
"470","what is on the lower right in this apical four-chamber view of the heart?","left ventricle","aorta"
"471","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"472","does beckwith-wiedemann syndrome show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"473","what is present?","cardiovascular","heart"
"474","is cardiovascular present?","yes","yes"
"475","is carcinomatosis present?","no","no"
"476","where is this?","heart","heart"
"477","what is present?","cardiovascular","heart"
"478","what does this image show?","heart","cystic fibrosis"
"479","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"480","does side show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"481","where is the left ventricle in this apical four-chamber view of the heart?","on the lower right","is located at the lower right"
"482","what is present?","cardiovascular","heart"
"483","is cardiovascular present?","yes","no"
"484","is myocardium present?","no","no"
"485","where is this?","heart","heart"
"486","what is present?","cardiovascular","heart"
"487","what does this image show?","pericarditis","cystic fibrosis"
"488","does this image show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","yes","no"
"489","does atrophy show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","no","no"
"490","what is present?","cardiovascular","image"
"491","is cardiovascular present?","yes","no"
"492","is the left ventricle on the lower right in this apical four-chamber view of the heart?","yes","yes"
"493","is metastatic carcinoma present?","no","no"
"494","where is this?","heart","breast"
"495","what is present?","cardiovascular","image"
"496","what does this image show?","prosthetic mitral valve","cystic fibrosis"
"497","does this image show prosthetic mitral valve, carpentier-edwards valve bovine pericardial bioprosthesis?","yes","yes"
"498","does fibrinous peritonitis show prosthetic mitral valve, carpentier-edwards valve bovine pericardial bioprosthesis?","no","no"
"499","what is present?","cardiovascular","image"
"500","is cardiovascular present?","yes","no"
"501","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","no"
